0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443
0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443
0.0523973443, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0523973443
0.0523973443, 0.5770957470, 0.9822623134, 1.3159284592, 1.1842728853, 1.1456534863, 1.0017417669, 1.0218408108, 0.1442307979, 0.0000000000, 0.1253138632, 0.0523973443
0.0523973443, 0.4093773663, 0.5636032224, 0.9234262109, 1.1202861071, 1.3457231522, 1.3818526268, 1.1924555302, 0.1228806376, 0.4409218729, 0.5518181920, 0.0523973443
0.0523973443, 0.0523973443, 0.0523973443, 0.0637561753, 0.0989197195, 0.1371049881, 0.0757785887, 0.0000000000, 0.0000000000, 0.6684846878, 0.4255231619, 0.0523973443
0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0000000000, 0.0000000000, 0.4740678668, 0.6635110974, 0.1187187731, 0.0523973443
0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0194711573, 0.0000000000, 0.0000000000, 0.6118301153, 0.3807802796, 0.0523973443, 0.0523973443
0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0510802977, 0.0000000000, 0.0000000000, 0.6268037558, 0.6218211651, 0.0675652325, 0.0523973443, 0.0523973443
0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0000000000, 0.0000000000, 0.4410032034, 0.6803797483, 0.3352726400, 0.0523973443, 0.0523973443, 0.0523973443
0.0523973443, 0.0523973443, 0.0523973443, 0.0256173816, 0.0000000000, 0.0000000000, 0.2965987921, 0.4892322123, 0.0615503825, 0.0523973443, 0.0523973443, 0.0523973443
0.0523973443, 0.0523973443, 0.0523973443, 0.0000000000, 0.4742483199, 0.9315389395, 0.8821015358, 0.1514984071, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443
