0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0729497448, 0.2384716570, 0.4035313129, 0.3663130105, 0.2693000436, 0.1352812946, 0.0422863364, 0.0010030288, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, 0.0000000000, 0.1343264729, 0.4554558694, 0.6569318771, 0.6952348351, 0.6672754884, 0.6270973086, 0.5714538097, 0.4878642261, 0.4460107088, 0.4184014201, 0.4184014201, 0.4184014201, 0.4184014201, 0.4414535165, 0.5187210441, 0.4492956996, 0.2675411701, 0.0988959596, 0.0071659526, 0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, 0.1265220195, 0.4308054149, 0.6515218616, 0.5235989690, 0.4043333828, 0.2204348445, 0.3268234432, 0.5066424012, 0.7113678455, 0.8090276718, 0.8565869331, 0.8745189905, 0.9001382589, 0.8605806828, 0.8330669403, 0.8249004483, 0.7405987978, 0.4815967679, 0.2490399778, 0.0570179112, 0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, 0.1627000719, 0.4373596609, 0.3091677129, 0.0609649979, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0126550784, 0.1725672036, 0.2865258753, 0.3013651967, 0.3379563391, 0.1272915006, 0.2247736901, 0.3988897204, 0.2804558575, 0.0727493688, 0.0000000000, 0.0034795580, 0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, 0.1211255044, 0.1230938733, 0.1159625202, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0765198544, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, 0.0278388113, 0.0514097176, 0.0275911354, 0.1210532635, 0.0000000000, 0.0451225936, 0.0190816671, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.5846757293, 0.4283349514, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, 0.0000000000, 0.0008076178, 0.0083355727, 0.0484672897, 0.0642824620, 0.0436332785, 0.1093076169, 0.0878356025, 0.1395672858, 0.0474798195, 0.0759797096, 0.0000000000, 0.1074572057, 0.7657052875, 1.0690225363, 0.6016030908, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000
