0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, 0.0035558380, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, 0.6322861910, 0.4312816262, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, 0.9460715652, 1.3002454042, 0.9259900451, 1.0764007568, 0.6364366412, 0.6093704104, 0.6203247309, 0.5722036958, 0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, 0.1884454489, 0.3294408619, 0.6348479986, 0.4729044437, 0.4777616262, 0.6487179995, 0.6659792066, 0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0137413815, 0.0000000000, 0.3475503623, 0.5196067095, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0247412100, 0.5511975884, 0.2881185710, 0.0000000000, 0.0090684965, 0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.2731296420, 0.2194867134, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.1859647930, 0.4480325580, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, 0.0000000000, 0.0391531065, 0.3719799221, 0.3353486955, 0.0000000000, 0.0000000000, 0.0021333769, 0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, 0.0000000000, 0.3567714393, 0.4930925965, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, 0.0000000000, 0.6067805290, 1.0679929256, 0.3730544448, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000
