0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0038165748, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, 0.0000000000, 0.1402792931, 0.1527302563, 0.0126850307, 0.0000000000, 0.0000000000, 0.1374589503, 0.3747712374, 0.2341853082, 0.0000000000
0.0000000000, 0.2446906865, 0.7245561481, 0.8669084311, 0.6631838679, 0.5637784600, 0.5191615820, 0.5284122229, 0.2528047264, 0.8747285604, 0.3918440342, 0.0000000000
0.0000000000, 0.2878724337, 0.6624796391, 0.9074817896, 0.9751966000, 1.0902708769, 1.0775462389, 0.8863401413, 1.3213685751, 1.4774590731, 0.3548085690, 0.0000000000
0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0076601356, 0.2678018212, 1.3829522133, 1.1875524521, 0.1228021681, 0.0000000000
0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 1.1307829618, 1.3849941492, 0.5063251853, 0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.3926590681, 1.3391872644, 1.1441024542, 0.0694964230, 0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 1.4400043488, 1.3368092775, 0.4014977217, 0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.9538909197, 1.5809512138, 0.9247639179, 0.0575569570, 0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 1.3718655109, 1.3849456310, 0.2781879008, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.8647872210, 1.3641326427, 1.0815249681, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000
