0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, 0.2384716570, 0.4035313129, 0.2693000436, 0.0422863364, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, 0.4308054149, 0.6569318771, 0.6952348351, 0.6270973086, 0.8090276718, 0.8745189905, 0.9001382589, 0.8330669403, 0.7405987978, 0.2490399778, 0.0000000000
0.0000000000, 0.4373596609, 0.3091677129, 0.0000000000, 0.0000000000, 0.1725672036, 0.3013651967, 0.3379563391, 0.3988897204, 0.2804558575, 0.0034795580, 0.0000000000
0.0000000000, 0.0514097176, 0.1210532635, 0.0642824620, 0.1093076169, 0.1395672858, 0.0759797096, 0.7657052875, 1.0690225363, 0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0357885063, 0.1597249657, 1.1950184107, 0.9004718661, 0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.7800428867, 1.0158977509, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.2479090691, 1.1062142849, 0.8000621200, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 1.1294727325, 1.2193109989, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.6778138280, 1.1226315498, 0.3933767080, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, 0.0000000000, 0.1534360796, 1.0232560635, 1.0135360956, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, 0.0000000000, 0.5471897125, 1.0369306803, 0.3803999722, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000
