0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443
0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443
0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443
0.0523973443, 0.0523973443, 0.0155200176, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0059269145, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443
0.0523973443, 0.0523973443, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0523973443, 0.0523973443
0.0523973443, 0.0523973443, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0523973443, 0.0523973443
0.0523973443, 0.0523973443, 0.0210963748, 0.0354255289, 0.1463802755, 0.3815466464, 0.4134568572, 0.2426693290, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0523973443, 0.0523973443
0.0523973443, 0.0523973443, 0.3163864017, 0.5770957470, 0.8110131025, 0.9822623134, 1.3159284592, 1.3071076870, 1.1842728853, 1.1679770947, 1.1456534863, 1.0742415190, 0.9898759723, 1.0017417669, 1.0218408108, 0.6811835766, 0.1442307979, 0.0000000000, 0.0000000000, 0.0000000000, 0.0525930896, 0.1253138632, 0.0523973443, 0.0523973443
0.0523973443, 0.0523973443, 0.2658495009, 0.4093773663, 0.3778238297, 0.5636032224, 0.7584976554, 0.9234262109, 0.9853307009, 1.1202861071, 1.2575185299, 1.3457231522, 1.3818526268, 1.3575400114, 1.1924555302, 0.6721974015, 0.1228806376, 0.0000000000, 0.0000000000, 0.3603408039, 0.4779943228, 0.2720271945, 0.0523973443, 0.0523973443
0.0523973443, 0.0523973443, 0.0971644893, 0.1381193101, 0.0876688212, 0.1218468547, 0.2191329896, 0.2590833306, 0.3333646059, 0.3247180283, 0.4474748671, 0.5148946047, 0.5764930248, 0.4587188363, 0.0254209284, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.4409218729, 0.5518181920, 0.2089043260, 0.0523973443, 0.0523973443
0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0637561753, 0.0989197195, 0.0637797266, 0.0787549093, 0.1371049881, 0.0757785887, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.1778475195, 0.5786525607, 0.4255231619, 0.0983698294, 0.0523973443, 0.0523973443
0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.5030689240, 0.6684846878, 0.2302882671, 0.0571046211, 0.0523973443, 0.0523973443
0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0484462008, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.3396209180, 0.6635110974, 0.4608819783, 0.1187187731, 0.0523973443, 0.0523973443, 0.0523973443
0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0017282255, 0.4740678668, 0.6045550108, 0.2023009956, 0.0639040172, 0.0523973443, 0.0523973443, 0.0523973443
0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0194711573, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.2615009248, 0.6118301153, 0.3807802796, 0.0736812577, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443
0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0440560430, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.4607282579, 0.5820866227, 0.1625381410, 0.0537049212, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443
0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0510802977, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.3063853979, 0.6218211651, 0.3692436814, 0.0675652325, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443
0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0318304151, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.1776430607, 0.6268037558, 0.5732565522, 0.1577906907, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443
0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0387878567, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.1153175235, 0.6408865452, 0.6803797483, 0.3352726400, 0.0673037171, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443
0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.4410032034, 0.6631852388, 0.4898904860, 0.1312986165, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443
0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0256173816, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.2965987921, 0.4892322123, 0.2054173350, 0.0615503825, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443
0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.2390956283, 0.2314110547, 0.0735480189, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443
0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.4295372963, 0.5166594982, 0.1514984071, 0.0526588596, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443
0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0000000000, 0.0000000000, 0.0072021559, 0.4742483199, 0.7188414931, 0.9315389395, 0.8821015358, 0.5976666808, 0.1463052481, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443, 0.0523973443
