0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, 0.3203597069, 0.3354992867, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, 0.5020564795, 1.1020656824, 1.4470759630, 1.5287891626, 1.6470727921, 1.5998343229, 1.6212949753, 1.4840719700, 0.3630863726, 0.0601634942, 0.0000000000
0.0000000000, 0.0152054001, 0.0000000000, 0.1977280676, 0.4599148929, 0.8367848992, 0.8761566281, 1.0703221560, 0.9516115785, 0.2220363766, 0.4191025198, 0.0000000000
0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0028030502, 0.0000000000, 0.2000713944, 0.2785681486, 0.0000000000, 0.3970987201, 0.2152577490, 0.0000000000
0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.3233849406, 0.2798893452, 0.2828494310, 0.4579717815, 0.0484739356, 0.0000000000
0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.1388810575, 0.1861443520, 0.0000000000, 0.3837292492, 0.2039336860, 0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.1123000234, 0.2235370427, 0.0000000000, 0.4473863244, 0.4069803655, 0.0081772069, 0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, 0.0000000000, 0.0050564343, 0.2417181283, 0.2259330899, 0.2632780075, 0.4567601681, 0.1667672247, 0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, 0.0000000000, 0.2077596933, 0.3003048897, 0.0000000000, 0.0616794378, 0.1882941425, 0.0042493409, 0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, 0.0000000000, 0.5098468065, 0.8277909160, 0.8815212846, 0.7607799172, 0.0777343139, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000
